,UPDATE 22 SEPTEMBER 2015,,
,,,
,JUDUL,SEASON,STATUS
,24,1-9,END
,2 BROKE GIRLS,1-4,ONGOING
,30 ROCK,1-5,END
,666 PARK AVENUE,1,END
,A GIFTED MAN,1,END
,A YOUNG DOCTOR'S NOTEBOOK,1,END
,A.D THE BIBLE CONTINUES,1,END
,AIRLOCK,1,END
,ALCATRAZ,1,END
,ALIAS 720P,1-5,END
,ALLEGIANCE,1,END
,ALLY MCBEAL,1-5,END
,ALMOST HUMAN 720P,1,END
,ALPHAS,1-2,END
,AMERICAN CRIME,1,END
,AMERICAN HORROR STORY,1-4,END
,AMERICAN ODYSSEY,1,END
,ANGEL,1-5,END
,AQUARIUS,1,END
,ARE YOU THERE CHELSEA,1,END
,ARRESTED DEVELOPMENT 720P BLURAY,1-2,END
,ARROW (SEASON 1 480P Bluray),1-3,END
,ASSASSINS CREED,1,END
,ATLANTIS 720P BLURAY,1,END
,AWAKE,1,END
,BAND OF BROTHERS 1080P BLURAY,1,END
,BANISHED,1,END
,BANSHEE S.1 720P BLURAY,1-2,END
,BATES MOTEL 720P BLURAY,1-2,END
,BATTLESTAR GALACTICA,1,END
,BEAUTY AND THE BEAST,1-3,ONGOING
,BEING HUMAN (US) 480P BLURAY,1-4,END
,BETRAYAL,1,END
,BETTER CALL SAUL,1,END
,BETWEEN,1,ONGOING
,BEYOND THE BREAK,1-3,END
,BLACK SAILS S.1 720P BLURAY,1-2,END
,BOARDWALK EMPIRE 720P BLURAY,1-3,END
,BODY OF PROOF S.3 720P BLURAY,1-3,END
,BONES,1-10,END
,BOSCH,1,END
,BREAKING BAD S.1-4 480P BLURAY,1-5,END
,BUFFY THE VAMPIRES SLAYER,1-7,END
,BURN NOTICE,1-5,END
,CASTLE,1-7,END
,CATATROSPHE,1,ONGOING
,CHARLIE'S ANGELS,1,END
,CHICAGO FIRE,1-3,END
,CHUCK S.3 720P BLURAY,1-3,END
,CLIPPED,1,END
,CODE OF A KILLER,1,ONGOING
,COLD CASE,1,END
,COMBAT HOSPITAL,1,END
,COMMUNITY,1-6,END
,CONSTANTINE,1,ONGOING
,CONTINUUM S.2 720P BLURAY,1-4,ONGOING
,CRIMINAL MINDS,1-10,END
,CRIMINAL MINDS-SUSPECT BEHAVIOUR,1,END
,CRIMS,1,ONGOING
,CRITICAL,1,END
,CROSSING LINES S.1 720p S.2 480P BLURAY,1-2,END
,CSI,1-12,END
,CSI CYBER,1,END
,CSI MIAMI,10,END
,CSI NY,1-8,END
,DA VINCI DEMONS 480P BLURAY,1,END
,DAREDEVIL 720P,1,END
,DATING RULE FOR MY FUTURE SELF,1,END
,DEADLINE GALLIPOLI,1,END
,DEFIANCE S.1 480P BLURAY,1-3,END
,DESPERATE HOUSEWIVES,1-8,END
,DESVIOUS MAID S.2 720P,2,END
,DEXTER 720P BLURAY,1-8,END
,DIG,1,END
,DOCTOR WHO S.2-3 480P BLURAY,1-6,END
,"DOWNTON ABBEY S.2,4-5 480P BLURAY",1-5,END
,DRACULA 2013 720P,1,END
,ENTOURAGE 1080P BLURAY,1-8,END
,EVE,1,ONGOING
,EXTANT S.1 720P BLURAY,1-2,ONGOING
,FAKING IT,1-2,ONGOING
,"FALLING SKIES S.1 720P BLURAY, S.2-4 480P BLURAY",1-5,END
,FIREFLY 480P BLURAY,1,END
,FOREVER,1,END
,FRESH OFF THE BOAT,1,ONGOING
,FRIENDS 720p BLURAY,1-10,END
,FRINGE,1-5,END
,FROM DUSK TILL DAWN,1-2,ONGOING
,GALLOPOLI,1,ONGOING
,GAME OF THRONES S.1-4 720p BLURAY,1-5,END
